,index,Opportunity ID,Account ID,StageName,IsClosed,IsWon,CreatedDate,Term in Months,Service,Opportunity Type,Product Group,Building ID,Market,Street Address,City,State,Postal Code,Network Proximity,On Zayo Network Status,Latitude,Longitude,DandB Total Employees,Net Classification,Building Type,Estimated Build Cost,X36 MRC List,X36 NRR List,X36 NPV List,Industry,Vertical,Total BRR,AnnualRevenue,NumberOfEmployees,Prediction
1348,1348,Opp-000998,Acct-000043,Closed - Lost,True,False,9/28/16,-1.0,,New Service,Ethernet,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,790.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,109515.0,180692122.6,790.0,0.0
1349,1349,Opp-000999,Acct-000361,5 - Accepted,True,True,9/28/16,36.0,,New Service,IP Services,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,0.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Professional Services,Commercial Systems Integrator,9950.0,0.0,0.0,1.0
1350,1350,Opp-001000,Acct-000013,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-036879,Atlanta,4000 Highlands Pkwy SE,Smyrna,GA,30082,188.62,On Zayo Network,33.829028,-84.503055,40000.0,On-Net,Carrier POP,15658.6,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
1351,1351,Opp-001000,Acct-000013,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-038523,Atlanta,375 Riverside Pkwy,Lithia Springs,GA,30122,274.12,On Zayo Network,33.744265,-84.581427,40000.0,On-Net,Carrier Hotel,18223.6,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
1352,1352,Opp-001001,Acct-000011,1 - Working,False,False,9/28/16,240.0,,New Service,Dark Fiber - Long Haul,Bldg-014142,Denver,1500 Champa St,Denver,CO,80202,71.8,On Zayo Network,39.74576,-104.994423,116000.0,On-Net,Neutral Data Center,15631.0,0.0,0.0,0.0,Media & Content,Internet Content & Software,683378.0,1.98819158e+11,116000.0,0.773333333333
1353,1353,Opp-001002,Acct-000072,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-135370,Dallas,4125 W Parker Rd,Plano,TX,75093,205.22,On Zayo Network,33.0423122,-96.7725541,475.0,On-Net,Local/State Government,24313.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1307326.0,109048721.12,431.0,1.0
1354,1354,Opp-001003,Acct-000354,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-018754,Atlanta,180 Peachtree St NW,Atlanta,GA,30303,1055.22,On Zayo Network,33.758884,-84.38769,1250.0,On-Net,Carrier Hotel,35325.28,0.0,0.0,0.0,Media & Content,Media,67652.0,243314616.15,1250.0,1.0
1355,1355,Opp-001003,Acct-000354,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-060286,Atlanta,300 Interstate N Pkwy SE,Atlanta,GA,30339,81.71,On Zayo Network,33.8937868,-84.4603119,1250.0,On-Net,Office - Single Tenant,12451.3,0.0,0.0,0.0,Media & Content,Media,67652.0,243314616.15,1250.0,1.0
1356,1356,Opp-001004,Acct-000435,5 - Accepted,True,True,9/28/16,36.0,,New Service,Ethernet,Bldg-116484,Dallas,717 N Harwood St,Dallas,TX,75201,34.68,On Zayo Network,32.7856764,-96.7980541,1100.0,Fiber Only,Office - Multi Tenant,14080.8,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,420878.0,328820055.29,1100.0,1.0
1357,1357,Opp-001005,Acct-000053,5 - Accepted,True,True,9/28/16,36.0,,New Service,Wavelengths - Metro,Bldg-065056,Dallas,2323 Bryan St,Dallas,TX,75201,64.67,On Zayo Network,32.787255,-96.794118,43000.0,Fiber Only,Carrier Hotel,15880.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,1.0
1358,1358,Opp-001005,Acct-000053,5 - Accepted,True,True,9/28/16,36.0,,New Service,Wavelengths - Metro,Bldg-361118,Dallas,2800 Summit Ave,Plano,TX,75074,202.08,On Zayo Network,33.0093307,-96.6764626,43000.0,Fiber Only,Neutral Data Center,24124.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,2950069.0,16503800000.0,43000.0,1.0
1359,1359,Opp-001006,Acct-000443,1 - Working,False,False,9/29/16,36.0,,New Service,IP Services,Bldg-233555,Denver,1375 Walnut St,Boulder,CO,80302,97.0,Not on Zayo Network,40.0176065,-105.2774029,0.0,Fiber Only,Federal Government,16765.0,0.0,0.0,0.0,Other Industry,Accelerator,1529.26,0.0,0.0,0.561
1360,1360,Opp-001007,Acct-000263,1 - Working,False,False,9/29/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-038076,Atlanta,1130 Powers Ferry Pl SE,Marietta,GA,30067,116.9,On Zayo Network,33.925308,-84.481658,0.0,Restricted,Neutral Data Center,13507.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,0.0,0.0,0.0,0.04
1361,1361,Opp-001008,Acct-000002,Closed - Lost,True,False,9/29/16,-1.0,,New Service,Ethernet,Bldg-015500,Dallas,2300 W Plano Pkwy - Bldg C,Plano,TX,75075,657.46,On Zayo Network,33.005724,-96.736843,43350.0,On-Net,Office - Single Tenant,28436.5,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.0
1362,1362,Opp-001009,Acct-000445,Closed - Lost,True,False,9/29/16,36.0,,New Service,IP Services,Bldg-493263,Denver,26 E 16th Ave,Denver,CO,80202,61.22,Not on Zayo Network,39.741917,-104.986335,0.0,Fiber Only,Retail - Single Tenant,15154.9,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
1363,1363,Opp-001010,Acct-000437,Closed - Lost,True,False,9/29/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-389670,Dallas,2008 Lookout Dr,Garland,TX,75044,2000.44,On Zayo Network,32.9820151,-96.6570515,0.0,Fiber Only,Neutral Data Center,62011.0,0.0,0.0,0.0,Telecommunications,Reseller,0.0,0.0,0.0,0.0
1364,1364,Opp-001011,Acct-000445,Closed - Lost,True,False,9/29/16,36.0,,New Service,IP Services,Bldg-493263,Denver,26 E 16th Ave,Denver,CO,80202,61.22,Not on Zayo Network,39.741917,-104.986335,0.0,Fiber Only,Retail - Single Tenant,15154.9,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
1365,1365,Opp-001012,Acct-000445,Closed - Lost,True,False,9/29/16,36.0,,New Service,IP Services,Bldg-493263,Denver,26 E 16th Ave,Denver,CO,80202,61.22,Not on Zayo Network,39.741917,-104.986335,0.0,Fiber Only,Retail - Single Tenant,15154.9,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
1366,1366,Opp-001013,Acct-000002,5 - Accepted,True,True,9/29/16,36.0,,New Service,Ethernet,Bldg-038587,Dallas,4100 Bryan St,Dallas,TX,75204,220.45,On Zayo Network,32.7974974,-96.7800473,43350.0,Fiber Only,ILEC Central Office,25227.0,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
1367,1367,Opp-001014,Acct-000002,5 - Accepted,True,True,9/29/16,36.0,,New Service,Ethernet,Bldg-137677,Dallas,6431 Longhorn Dr,Irving,TX,75063,338.03,On Zayo Network,32.8970767,-96.9829687,43350.0,Fiber Only,Neutral Data Center,32281.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
1368,1368,Opp-001015,Acct-001178,1 - Working,False,False,9/29/16,-1.0,,New Service,IP Services,Bldg-109239,Denver,1225 17th St,Denver,CO,80202,85.83,On Zayo Network,39.7502486,-104.9958611,1650.0,Fiber Only,Office - Multi Tenant,16262.35,0.0,0.0,0.0,Professional Services,Legal,71759.0,308264567.78,1650.0,0.055
1369,1369,Opp-001016,Acct-000453,Closed - Lost,True,False,9/29/16,36.0,,New Service,IP Services,Bldg-120678,Dallas,6606 Lyndon B Johnson Fwy,Dallas,TX,75240,601.38,On Zayo Network,32.92387,-96.79165,0.0,Fiber Only,Neutral Data Center,27034.5,0.0,0.0,0.0,Media & Content,Internet Content & Software,0.0,0.0,0.0,0.0
1370,1370,Opp-001017,Acct-000444,1 - Working,False,False,9/29/16,36.0,,New Service,Ethernet,Bldg-493529,Dallas,4001 E Plano Pkwy,Plano,TX,75074,2643.41,Not on Zayo Network,33.010059,-96.6567,0.0,Fiber Only,Office - Single Tenant,78085.25,2629.63,594.3,18408.47,Telecommunications,PTT,662482.19,0.0,0.0,0.637857142857
1371,1371,Opp-001018,Acct-000444,1 - Working,False,False,9/29/16,36.0,,New Service,Ethernet,Bldg-493529,Dallas,4001 E Plano Pkwy,Plano,TX,75074,2643.41,Not on Zayo Network,33.010059,-96.6567,0.0,Fiber Only,Office - Single Tenant,78085.25,2629.63,594.3,18408.47,Telecommunications,PTT,662482.19,0.0,0.0,0.637857142857
1372,1372,Opp-001019,Acct-000444,1 - Working,False,False,9/29/16,12.0,,New Service,Ethernet,Bldg-493529,Dallas,4001 E Plano Pkwy,Plano,TX,75074,2643.41,Not on Zayo Network,33.010059,-96.6567,0.0,Fiber Only,Office - Single Tenant,78085.25,2629.63,594.3,18408.47,Telecommunications,PTT,662482.19,0.0,0.0,0.669523809524
1373,1373,Opp-001020,Acct-000300,1 - Working,False,False,9/29/16,36.0,,New Service,IP Services,Bldg-387604,Denver,3801 N Franklin St,Denver,CO,80205,633.33,Not on Zayo Network,39.770183,-104.968686,8.0,Fiber Only,Office - Multi Tenant,31399.9,0.0,0.0,0.0,Other Industry,Accelerator,0.0,81106.5,8.0,0.2625
1374,1374,Opp-001021,Acct-000263,1 - Working,False,False,9/29/16,-1.0,,New Service,Dark Fiber - Metro,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,0.0,0.0,0.0,0.02
1375,1375,Opp-001021,Acct-000263,1 - Working,False,False,9/29/16,-1.0,,New Service,Dark Fiber - Metro,Bldg-038076,Atlanta,1130 Powers Ferry Pl SE,Marietta,GA,30067,116.9,On Zayo Network,33.925308,-84.481658,0.0,Restricted,Neutral Data Center,13507.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,0.0,0.0,0.0,0.06
1376,1376,Opp-001022,Acct-000002,5 - Accepted,True,True,9/29/16,60.0,,New Service,Ethernet,Bldg-057700,Denver,950 17th St,Denver,CO,80202,104.44,On Zayo Network,39.747652,-104.993784,43350.0,On-Net,Office - Multi Tenant,17099.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,1.0
1377,1377,Opp-001023,Acct-000028,5 - Accepted,True,True,9/29/16,12.0,,New Service,IP Services,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,0.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,10000.0,0.0,0.0,1.0
1378,1378,Opp-001024,Acct-001179,5 - Accepted,True,True,9/29/16,36.0,,New Service,IP Services,Bldg-116532,Dallas,8300 Douglas Ave,Dallas,TX,75225,185.44,On Zayo Network,32.8640547,-96.8078872,0.0,Fiber Only,Office - Multi Tenant,23126.4,0.0,0.0,0.0,Other Industry,Retail,1020.0,0.0,0.0,1.0
1379,1379,Opp-001025,Acct-000007,5 - Accepted,True,True,9/29/16,12.0,,New Service,Ethernet,Bldg-109799,Dallas,1201 Main St,Dallas,TX,75202,141.06,On Zayo Network,32.7804649,-96.8022322,0.0,On-Net,Office - Multi Tenant,20463.6,0.0,0.0,0.0,Telecommunications,PTT,1334080.0,0.0,0.0,1.0
1380,1380,Opp-001025,Acct-000007,5 - Accepted,True,True,9/29/16,12.0,,New Service,Ethernet,Bldg-137677,Dallas,6431 Longhorn Dr,Irving,TX,75063,338.03,On Zayo Network,32.8970767,-96.9829687,0.0,Fiber Only,Neutral Data Center,32281.8,0.0,0.0,0.0,Telecommunications,PTT,1334080.0,0.0,0.0,1.0
1381,1381,Opp-001026,Acct-001157,5 - Accepted,True,True,9/29/16,36.0,,New Service,Ethernet,Bldg-014864,Atlanta,250 Williams St NW,Atlanta,GA,30303,280.06,On Zayo Network,33.7616219,-84.3911416,0.0,On-Net,Neutral Data Center,18401.8,0.0,0.0,0.0,Government,Systems Integrators - Government,1121.46,0.0,0.0,1.0
1382,1382,Opp-001027,Acct-000022,5 - Accepted,True,True,9/29/16,12.0,,New Service,Ethernet,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,15000.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Finance,Finance - Other,724132.0,4412352774.07,15000.0,1.0
1383,1383,Opp-001027,Acct-000022,5 - Accepted,True,True,9/29/16,12.0,,New Service,Ethernet,Bldg-117716,Dallas,6653 Pinecrest Dr,Plano,TX,75024,535.09,On Zayo Network,33.064858,-96.810993,15000.0,Fiber Only,Neutral Data Center,25377.25,0.0,0.0,0.0,Finance,Finance - Other,724132.0,4412352774.07,15000.0,1.0
1384,1384,Opp-001028,Acct-000973,Closed - Lost,True,False,9/29/16,120.0,,New Service,Dark Fiber - Metro,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,18.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,10749.0,56393.21,18.0,0.0
1385,1385,Opp-001028,Acct-000973,Closed - Lost,True,False,9/29/16,120.0,,New Service,Dark Fiber - Metro,Bldg-108659,Atlanta,6 W Druid Hills Dr NE,Atlanta,GA,30329,24.34,On Zayo Network,33.831659,-84.3401577,18.0,Fiber Only,Office - Multi Tenant,10730.2,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,10749.0,56393.21,18.0,0.0
1386,1386,Opp-001029,Acct-000263,1 - Working,False,False,9/29/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,0.0,0.0,0.0,0.036
1387,1387,Opp-001030,Acct-000263,1 - Working,False,False,9/29/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,0.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,IT Infrastructure,Colo/Hosting,0.0,0.0,0.0,0.036
1388,1388,Opp-001031,Acct-000039,1 - Working,False,False,9/29/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-014866,Dallas,1950 N Stemmons Fwy,Dallas,TX,75207,239.8,On Zayo Network,32.800805,-96.819612,23800.0,On-Net,Carrier Hotel,26388.0,0.0,0.0,0.0,Media & Content,Cable & Satellite,881860.0,8993188.0,23800.0,0.045
1389,1389,Opp-001032,Acct-001180,2 - Best Case,False,False,9/29/16,12.0,,New Service,IP Services,Bldg-084698,Denver,335 Inverness Dr S,Englewood,CO,80112,308.86,On Zayo Network,39.560323,-104.85759,4805.0,Fiber Only,Neutral Data Center,26298.7,0.0,0.0,0.0,Professional Services,Engineering,10035.0,854890666.29,4805.0,0.0
1390,1390,Opp-001033,Acct-000116,1 - Working,False,False,9/30/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-381634,Dallas,2001 Westgate Dr,Carrollton,TX,75006,10008.08,Not on Zayo Network,32.95013,-96.93198,19200.0,Fiber Only,Retail - Multi Tenant,262202.0,0.0,0.0,0.0,Telecommunications,RLEC,646154.0,5141072000.0,19200.0,0.13
1391,1391,Opp-001034,Acct-000013,5 - Accepted,True,True,9/30/16,60.0,,New Service,Ethernet,Bldg-117892,Dallas,13800 Diplomat Dr,Dallas,TX,75234,254.37,On Zayo Network,32.93166,-96.9056763,40000.0,Fiber Only,Office - Single Tenant,27262.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,5117529.0,10779768902.0,40000.0,1.0
1392,1392,Opp-001035,Acct-000058,5 - Accepted,True,True,9/30/16,12.0,a0M6000000FfvtAEAR,Positive Re-Rate/Move/Change,IP Services,Bldg-122290,Dallas,4121 International Pkwy,Carrollton,TX,75007,1250.0,On Zayo Network,33.02054,-96.84912,230800.0,Fiber Only,Office - Single Tenant,43250.0,0.0,0.0,0.0,Media & Content,Internet Content & Software,967729.0,98659532000.0,230800.0,1.0
1393,1393,Opp-001036,Acct-001181,5 - Accepted,True,True,9/30/16,24.0,,New Service,Ethernet,Bldg-033953,Atlanta,11650 Great Oaks Way,Alpharetta,GA,30022,2137.78,On Zayo Network,34.063368,-84.272632,0.0,On-Net,Neutral Data Center,61306.72,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,1927.22,0.0,0.0,1.0
1394,1394,Opp-001037,Acct-000435,Closed - Lost,True,False,9/30/16,36.0,,New Service,Ethernet,Bldg-012582,Atlanta,56 Marietta St NW,Atlanta,GA,30303,66.45,On Zayo Network,33.755431,-84.391561,1100.0,On-Net,Carrier Hotel,11993.5,0.0,0.0,0.0,Telecommunications,Regional Carrier/ISP,420878.0,328820055.29,1100.0,0.0
1395,1395,Opp-001038,Acct-000058,Closed - Lost,True,False,9/30/16,12.0,,New Service,Ethernet,Bldg-122290,Dallas,4121 International Pkwy,Carrollton,TX,75007,1250.0,On Zayo Network,33.02054,-96.84912,230800.0,Fiber Only,Office - Single Tenant,43250.0,0.0,0.0,0.0,Media & Content,Internet Content & Software,967729.0,98659532000.0,230800.0,0.0
1396,1396,Opp-001039,Acct-000126,2 - Best Case,False,False,9/30/16,12.0,,New Service,Wavelengths - Long Haul,Bldg-017035,Denver,910 15th St,Denver,CO,80202,96.49,On Zayo Network,39.74556,-104.995682,30.0,On-Net,Carrier Hotel,16742.05,0.0,0.0,0.0,Telecommunications,Reseller,98919.0,2858200.0,30.0,0.0
1397,1397,Opp-001040,Acct-000072,5 - Accepted,True,True,9/30/16,36.0,,New Service,Ethernet,Bldg-115383,Atlanta,303 Perimeter Ctr North NE,Atlanta,GA,30346,669.51,On Zayo Network,33.9288848,-84.3350136,475.0,Fiber Only,Office - Multi Tenant,26068.24,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1307326.0,109048721.12,431.0,1.0
1398,1398,Opp-001041,Acct-000002,1 - Working,False,False,9/30/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-015169,Denver,1425 Champa St,Denver,CO,80202,148.72,On Zayo Network,39.745214,-104.996223,43350.0,On-Net,Carrier POP,19092.4,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,3344939.0,25378360491.8,43350.0,0.3
1399,1399,Opp-001042,Acct-000019,3 - Committed,False,False,9/30/16,36.0,,New Service,Wavelengths - Long Haul,Bldg-111681,Denver,6900 S Peoria St,Centennial,CO,80112,244.81,On Zayo Network,39.5913091,-104.8470746,0.0,Fiber Only,Neutral Data Center,23416.45,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,22141.48,0.0,0.0,1.0
1400,1400,Opp-001043,Acct-000084,Closed - Lost,True,False,9/30/16,36.0,,New Service,Ethernet,Bldg-038118,Atlanta,1802 Briarcliff Rd NE,Atlanta,GA,30329,19.99,On Zayo Network,33.807637,-84.341164,26.0,On-Net,Earth Station/Satellite Farm/Uplink Facility,10599.7,0.0,0.0,0.0,Telecommunications,VOIP/VSP,9254.0,1737654.68,26.0,0.0
1401,1401,Opp-001044,Acct-000084,Closed - Lost,True,False,9/30/16,36.0,,New Service,Ethernet,Bldg-068834,Atlanta,3845 Pleasantdale Rd,Atlanta,GA,30340,2306.42,Not on Zayo Network,33.8972032,-84.2398012,26.0,Type 2,Office - Multi Tenant,65354.08,0.0,0.0,0.0,Telecommunications,VOIP/VSP,9254.0,1737654.68,26.0,0.0
1402,1402,Opp-001045,Acct-000182,1 - Working,False,False,10/1/16,-1.0,,New Service,IP Services,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,5200.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,29727.0,726406920.0,2600.0,0.1
1403,1403,Opp-001046,Acct-000182,1 - Working,False,False,10/1/16,24.0,,New Service,IP Services,Bldg-016856,Atlanta,1033 Jefferson St NW,Atlanta,GA,30318,539.41,On Zayo Network,33.7775391,-84.4214611,5200.0,Fiber Only,Neutral Data Center,22945.84,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,29727.0,726406920.0,2600.0,0.955
1404,1404,Opp-001047,Acct-000455,Closed - Lost,True,False,10/3/16,36.0,,New Service,Ethernet,Bldg-109246,Denver,1515 Wynkoop St,Denver,CO,80202,116.5,Not on Zayo Network,39.7514763,-105.0021949,40.0,Type 2,Office - Multi Tenant,17642.5,0.0,0.0,0.0,Other Industry,Real Estate / Construction,2243.0,3780200.0,40.0,0.0
1405,1405,Opp-001047,Acct-000455,Closed - Lost,True,False,10/3/16,36.0,,New Service,Ethernet,Bldg-161504,Dallas,15950 Dallas Pkwy,Dallas,TX,75248,509.54,Not on Zayo Network,32.966202,-96.8203615,40.0,Fiber Only,Office - Multi Tenant,24738.5,0.0,0.0,0.0,Other Industry,Real Estate / Construction,2243.0,3780200.0,40.0,0.0
1406,1406,Opp-001048,Acct-000009,2 - Best Case,False,False,10/3/16,24.0,,New Service,Wavelengths - Metro,Bldg-014863,Atlanta,55 Park Pl NE,Atlanta,GA,30303,120.14,On Zayo Network,33.7559784,-84.3871857,12326.0,Fiber Only,Office - Multi Tenant,13604.2,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.0
1407,1407,Opp-001048,Acct-000009,2 - Best Case,False,False,10/3/16,24.0,,New Service,Wavelengths - Metro,Bldg-038059,Atlanta,1003 Donnelly Ave SW,Atlanta,GA,30310,57.36,On Zayo Network,33.729225,-84.420197,12326.0,Fiber Only,Neutral Data Center,11720.8,0.0,0.0,0.0,Telecommunications,National Carrier/ISP,1915889.0,5374799000.0,12626.0,0.0
1408,1408,Opp-001049,Acct-001068,1 - Working,False,False,10/3/16,-1.0,,New Service,Dark Fiber - Metro,Bldg-236056,Dallas,1000 Throckmorton St,Fort Worth,TX,76102,83.04,On Zayo Network,32.7502488,-97.330738,5698.0,Fiber Only,Local/State Government,16982.4,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,0.21
1409,1409,Opp-001049,Acct-001068,1 - Working,False,False,10/3/16,-1.0,,New Service,Dark Fiber - Metro,Bldg-385287,Dallas,6801 Bowman Roberts Rd,Fort Worth,TX,76179,2740.26,On Zayo Network,32.8598107,-97.4187697,5698.0,On-Net,Local/State Government,80506.5,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,0.276666666667
1410,1410,Opp-001050,Acct-000462,Closed - Lost,True,False,10/3/16,36.0,,New Service,Dark Fiber - Metro,Bldg-111944,Dallas,8435 N Stemmons Fwy,Dallas,TX,75247,460.01,On Zayo Network,32.8275026,-96.8738916,0.0,Fiber Only,Neutral Data Center,39600.6,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,0.0,0.0,0.0,0.0
1411,1411,Opp-001050,Acct-000462,Closed - Lost,True,False,10/3/16,36.0,,New Service,Dark Fiber - Metro,Bldg-136936,Dallas,850 E Collins Blvd,Richardson,TX,75081,191.28,On Zayo Network,32.9673866,-96.7129604,0.0,On-Net,Neutral Data Center,23476.8,0.0,0.0,0.0,IT Infrastructure,Cloud Service Provider,0.0,0.0,0.0,0.0
1412,1412,Opp-001051,Acct-001182,5 - Accepted,True,True,10/3/16,24.0,,New Service,Wavelengths - Long Haul,Bldg-127057,Dallas,1649 W Frankford Rd,Carrollton,TX,75007,630.74,On Zayo Network,32.992076,-96.930441,900.0,Fiber Only,Neutral Data Center,27768.5,0.0,0.0,0.0,Media & Content,Internet Content & Software,1108.0,91280370.46,900.0,1.0
1413,1413,Opp-001052,Acct-001154,Closed - Lost,True,False,10/3/16,-1.0,,New Service,Wavelengths - Long Haul,Bldg-117716,Dallas,6653 Pinecrest Dr,Plano,TX,75024,535.09,On Zayo Network,33.064858,-96.810993,800.0,Fiber Only,Neutral Data Center,25377.25,0.0,0.0,0.0,Finance,Finance - Other,171910.0,51594949.43,800.0,0.0
1414,1414,Opp-001053,Acct-000463,Closed - Lost,True,False,10/3/16,36.0,,New Service,IP Services,Bldg-061948,Atlanta,3 Ravinia Dr,Atlanta,GA,30346,1195.59,On Zayo Network,33.9216135,-84.3349872,0.0,On-Net,Office - Multi Tenant,38694.16,0.0,0.0,0.0,Professional Services,Consulting / Other Professional Services,0.0,0.0,0.0,0.0
1415,1415,Opp-001054,Acct-001068,5 - Accepted,True,True,10/3/16,120.0,,New Service,Dark Fiber - Metro,Bldg-487567,Dallas,212 E Felix St,Fort Worth,TX,76115,-1.0,Build in Progress,32.6772341,-97.3249377,5698.0,Fiber Only,Local/State Government,12000.0,0.0,0.0,0.0,Government,State/Local Government,108744.0,0.0,5698.0,1.0
